Order ID,Sale ID,Date,Order,Transaction type,Sale type,Sales channel,POS location,Billing country,Billing region,Billing city,Shipping country,Shipping region,Shipping city,Product type,Product vendor,Product,Variant,Variant SKU,Net quantity,Gross sales,Discounts,Returns,Net sales,Shipping,Taxes,Total sales
2021555699797,6245712691285,2020-01-01T22:37:41-08:00,#2027,product,order,Online Store,,United States,New York,Bronx,United States,New York,Bronx,Album,sahelsounds,El Wali - Tiris,LP,SS-055lp,1,15,0,0,15,0,0,15
2021555699797,6245712887893,2020-01-01T22:37:41-08:00,#2027,shipping,order,Online Store,,United States,New York,Bronx,United States,New York,Bronx,,,,,,0,0,0,0,0,9,0,9
2030143635541,6268346794069,2020-01-06T09:42:19-08:00,#2031,product,order,Online Store,,United States,Maryland,Baltimore,United States,Maryland,Baltimore,Album,sahelsounds,Ahmed Ag Kaedy - Akaline Kidal,Vinyl,SS-050lp,1,15,0,0,15,0,0,15
2030143635541,6268346826837,2020-01-06T09:42:19-08:00,#2031,shipping,order,Online Store,,United States,Maryland,Baltimore,United States,Maryland,Baltimore,,,,,,0,0,0,0,0,5,0,5
2071610032213,6379661852757,2020-01-20T16:08:12-08:00,#2047,shipping,order,Online Store,,United States,Indiana,Brownsburg,United States,Indiana,Brownsburg,,,,,,0,0,0,0,0,5,0,5
2071738220629,6380028657749,2020-01-20T17:44:02-08:00,#2048,product,order,Online Store,,United States,Indiana,Brownsburg,United States,Indiana,Brownsburg,Album,sahelsounds,Ahmed Ag Kaedy - Akaline Kidal,Vinyl,SS-050lp,1,15,0,0,15,0,0,15
2071738220629,6380028690517,2020-01-20T17:44:02-08:00,#2048,shipping,order,Online Store,,United States,Indiana,Brownsburg,United States,Indiana,Brownsburg,,,,,,0,0,0,0,0,5,0,5
2071739564117,6380033769557,2020-01-20T17:45:00-08:00,#2049,product,order,Online Store,,United Kingdom,,Stockport,United Kingdom,,Stockport,Album,sahelsounds,Mdou Moctar - Ilana: The Creator,CD,SS-051cd,1,12,0,0,12,0,0,12
2071739564117,6380033802325,2020-01-20T17:45:00-08:00,#2049,shipping,order,Online Store,,United Kingdom,,Stockport,United Kingdom,,Stockport,,,,,,0,0,0,0,0,14,0,14
2092292341845,6438247858261,2020-01-31T18:35:51-08:00,#2058,shipping,order,Online Store,,United States,California,Escondido,United States,California,Escondido,,,,,,0,0,0,0,0,5,0,5
