version_id,isrc_id,artist_id,track_name,track_number,catalog_id,upc_id,album_name,artist_id
SS-001digi,USA2P1653445,"Abba Gargando","Zinezju Meghdem",1,SS-001,889326667667,"Ishilan N-Tenere",Various
SS-001digi,USA2P1653446,"Alkibar Gignor","Hommage a Ali Farka Toure",2,SS-001,889326667667,"Ishilan N-Tenere",Various
SS-001digi,USA2P1653447,"Lewlewal de Podor",Fanta,3,SS-001,889326667667,"Ishilan N-Tenere",Various
SS-001digi,USA2P1653448,Fagaru,Minuit,4,SS-001,889326667667,"Ishilan N-Tenere",Various
SS-001digi,USA2P1653449,"Intriya Ag Babo",Taliat,5,SS-001,889326667667,"Ishilan N-Tenere",Various
SS-001digi,USA2P1653450,"Lewlewal de Podor",Ligeey,6,SS-001,889326667667,"Ishilan N-Tenere",Various
SS-001digi,USA2P1653451,"Children in Djounhan",Bellulla,7,SS-001,889326667667,"Ishilan N-Tenere",Various
SS-001digi,USA2P1653452,"Abba Gargando",Chegarouna,8,SS-001,889326667667,"Ishilan N-Tenere",Various
SS-001digi,USA2P1653453,"Amanar de Kidal","Ishilan N-Tenere",9,SS-001,889326667667,"Ishilan N-Tenere",Various
SS-001digi,USA2P1653454,Fagaru,Ndougou,10,SS-001,889326667667,"Ishilan N-Tenere",Various
SS-001digi,USA2P1653455,"Horostar de Tonka",Kairaba,11,SS-001,889326667667,"Ishilan N-Tenere",Various
SS-001digi,USA2P1653456,"Tidiane Thiam",Douga,12,SS-001,889326667667,"Ishilan N-Tenere",Various
SS-001digi,USA2P1653457,"Amanar de Kidal","Majrad Ajen",13,SS-001,889326667667,"Ishilan N-Tenere",Various
SS-002digi,USA2P1652459,"Orchestre National de Mauritanie","La Mone",2,SS-002,889326664949,"Kamlat / La Mone","Orchestre National de Mauritanie"
SS-002digi,USA2P1652460,"Orchestre National de Mauritanie",Kamlat,1,SS-002,889326664949,"Kamlat / La Mone","Orchestre National de Mauritanie"
SS-003lp,NULL,NULL,NULL,NULL,SS-003,843563108581,"Music from Saharan Cellphones, Vol. 1",Various
SS-003digi,USA2P1653537,"Group Anmataff",Tinariwen,1,SS-003,889326667889,"Music from Saharan Cellphones, Vol. 1",Various
SS-003digi,USA2P1653538,"Yeli Fuzzo",Abande,2,SS-003,889326667889,"Music from Saharan Cellphones, Vol. 1",Various
SS-003digi,USA2P1653539,"Amanar de Kidal",Alghafiat,3,SS-003,889326667889,"Music from Saharan Cellphones, Vol. 1",Various
SS-003digi,USA2P1653540,"Negib Ould Ngainich",Guetna,4,SS-003,889326667889,"Music from Saharan Cellphones, Vol. 1",Various
SS-003digi,USA2P1653541,Papito,Yereyira,5,SS-003,889326667889,"Music from Saharan Cellphones, Vol. 1",Various
SS-003digi,USA2P1653542,"Mdou Moctar",Tahoultine,6,SS-003,889326667889,"Music from Saharan Cellphones, Vol. 1",Various
SS-003digi,USA2P1653543,"Kaba Blon",Moribiyassa,7,SS-003,889326667889,"Music from Saharan Cellphones, Vol. 1",Various
SS-003digi,USA2P1653544,"Joskar Et Flamzy",Faroter,8,SS-003,889326667889,"Music from Saharan Cellphones, Vol. 1",Various
SS-003digi,USA2P1653545,"Bayta Ag Bay",Aicha,9,SS-003,889326667889,"Music from Saharan Cellphones, Vol. 1",Various
SS-004digi,USA2P1653390,"Lewlewal de Podor",Ziarre,1,SS-004,889326667605,"Yiilo Jaam","Lewlewal de Podor"
SS-004digi,USA2P1653391,"Lewlewal de Podor",Oumoyiilo,2,SS-004,889326667605,"Yiilo Jaam","Lewlewal de Podor"
SS-004digi,USA2P1653392,"Lewlewal de Podor",Patrimoine,3,SS-004,889326667605,"Yiilo Jaam","Lewlewal de Podor"
SS-004digi,USA2P1653393,"Lewlewal de Podor",Jaanfa,4,SS-004,889326667605,"Yiilo Jaam","Lewlewal de Podor"
SS-004digi,USA2P1653394,"Lewlewal de Podor",Taara,5,SS-004,889326667605,"Yiilo Jaam","Lewlewal de Podor"
SS-004digi,USA2P1653395,"Lewlewal de Podor","Dioubalo Village Wandekadde",6,SS-004,889326667605,"Yiilo Jaam","Lewlewal de Podor"
SS-004digi,USA2P1653396,"Lewlewal de Podor","Ey Diomaame",7,SS-004,889326667605,"Yiilo Jaam","Lewlewal de Podor"
SS-004digi,USA2P1653397,"Lewlewal de Podor",Duna,8,SS-004,889326667605,"Yiilo Jaam","Lewlewal de Podor"
SS-004digi,USA2P1653398,"Lewlewal de Podor",Yela,9,SS-004,889326667605,"Yiilo Jaam","Lewlewal de Podor"
SS-004digi,USA2P1653399,"Lewlewal de Podor",Diaraby,10,SS-004,889326667605,"Yiilo Jaam","Lewlewal de Podor"
SS-004digi,USA2P1653400,"Lewlewal de Podor",Po-Dou-Ga,11,SS-004,889326667605,"Yiilo Jaam","Lewlewal de Podor"
SS-004digi,USA2P1653401,"Lewlewal de Podor",Almamy,12,SS-004,889326667605,"Yiilo Jaam","Lewlewal de Podor"
SS-004digi,USA2P1653402,"Lewlewal de Podor",Lewlewal,13,SS-004,889326667605,"Yiilo Jaam","Lewlewal de Podor"
SS-005digi,USA2P1652345,"Tallawit Timbouctou","Side A",1,SS-005,889326664802,Takamba,"Tallawit Timbouctou"
SS-005digi,USA2P1652346,"Tallawit Timbouctou","Side B",2,SS-005,889326664802,Takamba,"Tallawit Timbouctou"
SS-007digi,USA2P1652347,"Alkibar Gignor",Adounia,1,SS-007,889326664819,"La Paix","Alkibar Gignor"
SS-007digi,USA2P1652348,"Alkibar Gignor","Souka Selenam",6,SS-007,889326664819,"La Paix","Alkibar Gignor"
SS-007digi,USA2P1652349,"Alkibar Gignor",Adibara,3,SS-007,889326664819,"La Paix","Alkibar Gignor"
SS-007digi,USA2P1652350,"Alkibar Gignor",Aniya,4,SS-007,889326664819,"La Paix","Alkibar Gignor"
SS-007digi,USA2P1652351,"Alkibar Gignor",Lahidou,5,SS-007,889326664819,"La Paix","Alkibar Gignor"
SS-007digi,USA2P1652352,"Alkibar Gignor","Djougal Nangho",2,SS-007,889326664819,"La Paix","Alkibar Gignor"
